-2,-35,-33,18.5,15.5,-34,39,49,21,10,2,-12
-4,-34,-30,19,13,-32,38,48,24,10,0,-18
-7,-29,-22,18,7.5,-26.5,36,43,26,10,-1,-19
-5,-28,-23,16.5,9,-26.5,32,38,23,7,1,-16
-6,-32,-26,19,10,-29,28,31,18,5,1,-13
-11,-34,-23,22.5,6,-29.5,27,27,15,8,1,-7
-10,-33,-23,21.5,6.5,-28,28,28,12,11,3,-2
-9,-32,-23,20.5,7,-28.5,30,32,12,12,7,2
-11,-34,-23,22.5,6,-29.5,36,39,15,13,8,2
-9,-34,-25,21.5,8,-30.5,40,46,19,14,6,-4
-5,-32,-27,18.5,11,-30.5,40,49,23,12,4,-9
0,-30,-30,15,15,-30,39,49,26,10,0,-14
0,-29,-29,14.5,14.5,-29,34,45,26,8,-4,-20
-5,-35,-30,20,12.5,-33.5,31,38,22,4,0,-18
-8,-36,-28,22,10,-32,29,32,19,5,4,-10
-12,-32,-20,22,4,-26,28,27,15,9,4,-5
-12,-32,-20,22,4,-26,29,28,14,11,6,0
-12,-34,-22,23,5,-28,32,32,14,11,6,0
-17,-35,-18,26,0.5,-27.5,36,38,15,12,5,-1
-10,-32,-22,21,6,-27,38,43,18,12,6,-3
0,-33,-33,16.5,16.5,-33,39,49,22,10,3,-10
0,-35,-35,17.5,17.5,-35,38,49,26,10,0,-17
0,-33,-33,16.5,16.5,-33,35,44,27,9,-2,-19
-2,-30,-28,16,13,-29,30,37,23,8,-1,-18
-5,-30,-25,17.5,10,-28.5,27,30,18,7,0,-14
-10,-30,-20,20,5,-25,27,27,15,8,4,-4
-12,-33,-21,22.5,4.5,-27,30,27,13,9,6,0
-10,-34,-24,22,7,-29,32,30,14,12,6,1
-8,-34,-26,21,9,-30,36,37,16,16,10,2
-7,-36,-29,21.5,11,-33.5,40,43,18,14,2,-6
-5,-35,-30,20,12.5,-33.5,40,47,22,10,0,-12
0,-30,-30,15,15,-30,39,49,26,11,5,-13
1,-26,-27,12.5,14,-26.5,36,45,27,12,3,-14
-3,-33,-30,18,13.5,-32.5,30,37,23,10,-1,-17
-9,-35,-26,22,8.5,-31.5,29,31,18,7,-1,-14
-11,-32,-21,21.5,5,-27.5,29,26,15,7,5,-4
-13,-33,-20,23,3.5,-27.5,29,25,12,9,6,-1
-10,-35,-25,22.5,7.5,-30,32,30,12,13,7,1
-7,-36,-29,21.5,11,-33.5,36,37,16,14,7,0
-7,-36,-29,21.5,11,-33.5,37,43,19,15,5,-5
-4,-38,-34,21,15,-36,38,46,23,14,2,-11
-3,-39,-36,21,16.5,-38.5,38,47,24,9,-3,-19
-2,-37,-35,19.5,16.5,-36,34,42,24,6,-2,-20
-3,-35,-32,19,14.5,-34.5,29,35,22,8,2,-15
-5,-32,-27,18.5,11,-30.5,27,30,20,9,3,-11
-10,-32,-22,21,6,-27,28,27,17,10,5,-4
-14,-33,-19,23.5,2.5,-26,29,27,14,10,9,1
-12,-32,-20,22,4,-26,31,31,14,15,9,3
-8,-32,-24,20,8,-28,35,38,16,15,9,2
-5,-35,-30,20,12.5,-33.5,38,42,20,15,7,-2
-4,-37,-33,20.5,14.5,-35,38,46,23,15,3,-9
-2,-34,-32,18,15,-33,36,47,25,13,2,-14
0,-31,-31,15.5,15.5,-31,34,43,26,11,0,-17
-4,-33,-29,18.5,12.5,-31,31,37,24,10,1,-16
-6,-31,-25,18.5,9.5,-28,28,32,20,10,3,-10
-9,-30,-21,19.5,6,-26.5,28,28,16,10,6,-4
-14,-31,-17,22.5,1.5,-24,29,27,13,11,8,0
-13,-31,-18,22,2.5,-25.5,32,30,12,12,9,2
-10,-32,-22,21,6,-27,35,36,15,16,9,2
-8,-31,-23,19.5,7.5,-27,38,43,19,18,8,-2
-6,-32,-26,19,10,-29,39,47,22,14,3,-10
-3,-32,-29,17.5,13,-31.5,38,47,24,12,0,-17
-2,-31,-29,16.5,13.5,-30,34,43,24,11,1,-17
-5,-31,-26,18,10.5,-29.5,30,37,23,10,1,-17
-8,-29,-21,18.5,6.5,-25,29,32,19,9,2,-11
-10,-28,-18,19,4,-23,26,27,13,7,7,-3
-15,-32,-17,23.5,1,-25.5,27,24,10,9,5,-1
-16,-33,-17,24.5,0.5,-25,31,29,11,12,0,-3
-12,-33,-21,22.5,4.5,-27,34,36,14,15,7,0
-8,-33,-25,20.5,8.5,-29,37,43,19,17,11,-1
-4,-32,-28,18,12,-30,39,47,22,15,6,-8
-5,-30,-25,17.5,10,-28.5,37,47,25,14,2,-14
-5,-31,-26,18,10.5,-29.5,34,45,25,9,-1,-20
-6,-34,-28,20,11,-31,32,39,22,6,-2,-20
-7,-32,-25,19.5,9,-29.5,28,31,19,9,3,-11
-10,-27,-17,18.5,3.5,-22,27,28,17,11,7,-3
-13,-31,-18,22,2.5,-25.5,28,28,14,11,7,0
-12,-33,-21,22.5,4.5,-27,32,31,12,13,6,1
-9,-30,-21,19.5,6,-26.5,35,37,15,14,10,2
-10,-33,-23,21.5,6.5,-28,38,43,18,11,5,-5
-8,-35,-27,21.5,9.5,-31,40,48,23,12,0,-13
-5,-33,-28,19,11.5,-31.5,39,48,25,12,0,-17
-3,-33,-30,18,13.5,-32.5,33,43,24,6,0,-19
-7,-32,-25,19.5,9,-29.5,29,36,21,4,-1,-18
-11,-31,-20,21,4.5,-26.5,27,30,18,5,1,-13
-10,-32,-22,21,6,-27,27,27,14,10,6,-5
-13,-33,-20,23,3.5,-27.5,28,27,12,12,6,-1
-14,-30,-16,22,1,-23,31,30,12,13,7,1
-8,-27,-19,17.5,5.5,-23,33,37,14,15,8,2
-6,-27,-21,16.5,7.5,-24,36,44,18,14,7,-2
-8,-33,-25,20.5,8.5,-29,39,47,21,8,1,-12
-7,-34,-27,20.5,10,-31.5,37,47,23,9,0,-16
-5,-32,-27,18.5,11,-30.5,33,42,24,9,-2,-20
-6,-30,-24,18,9,-27,31,36,22,4,-4,-20
-7,-29,-22,18,7.5,-26.5,27,29,16,3,1,-10
-12,-31,-19,21.5,3.5,-25,26,25,11,4,3,-6
-13,-31,-18,22,2.5,-25.5,27,25,10,9,3,-2
-12,-31,-19,21.5,3.5,-25,30,29,11,12,7,1
-12,-32,-20,22,4,-26,33,35,12,12,6,0
-8,-29,-21,18.5,6.5,-25,35,41,17,14,5,-3
-7,-30,-23,18.5,8,-27.5,38,45,20,12,1,-11
-7,-32,-25,19.5,9,-29.5,36,46,22,9,-2,-18
-4,-32,-28,18,12,-30,34,44,22,6,0,-18
-3,-30,-27,16.5,12,-29.5,32,37,21,7,1,-17
-8,-29,-21,18.5,6.5,-25,28,28,17,7,1,-13
-11,-28,-17,19.5,3,-23.5,27,26,13,7,1,-7
-14,-28,-14,21,0,-21,29,27,11,9,3,-1
-16,-29,-13,22.5,-2.5,-21,28,29,9,9,5,0
-14,-31,-17,22.5,1.5,-24,32,34,11,10,2,-3
-9,-33,-24,21,7.5,-29.5,36,41,15,12,1,-8
-5,-34,-29,19.5,12,-32.5,38,46,19,13,1,-11
-3,-33,-30,18,13.5,-32.5,38,48,22,9,-2,-18
-2,-31,-29,16.5,13.5,-30,34,44,22,5,-2,-20
-5,-31,-26,18,10.5,-29.5,30,37,20,6,0,-17
-7,-31,-24,19,8.5,-28.5,26,31,15,6,2,-12
-10,-32,-22,21,6,-27,25,28,12,7,2,-7
-15,-34,-19,24.5,2,-27.5,28,29,10,8,3,-2
-17,-35,-18,26,0.5,-27.5,30,30,7,8,5,0
-11,-36,-25,23.5,7,-31.5,33,36,11,10,3,-2
-7,-35,-28,21,10.5,-32.5,37,44,16,9,1,-7
-5,-36,-31,20.5,13,-34.5,39,48,19,11,-2,-14
-1,-34,-33,17.5,16,-34.5,38,49,23,12,-2,-16
1,-29,-30,14,15.5,-29.5,32,45,24,9,0,-17
-4,-34,-30,19,13,-32,28,38,20,4,-1,-19
-9,-37,-28,23,9.5,-33.5,28,32,16,6,-2,-16
-10,-35,-25,22.5,7.5,-30,25,27,12,6,-1,-9
-12,-34,-22,23,5,-28,26,26,9,8,3,-1
-12,-35,-23,23.5,5.5,-29,30,31,10,13,9,2
-9,-36,-27,22.5,9,-32.5,34,38,13,14,5,-1
-6,-35,-29,20.5,11.5,-32,37,45,16,12,1,-6
-4,-35,-31,19.5,13.5,-33,37,49,20,11,1,-10
-2,-36,-34,19,16,-35,37,50,22,9,-2,-17
-3,-34,-31,18.5,14,-33.5,35,45,23,6,-3,-21
-3,-32,-29,17.5,13,-31.5,30,38,20,4,-1,-18
-3,-31,-28,17,12.5,-30.5,26,32,15,5,-1,-14
-5,-29,-24,17,9.5,-27.5,26,29,13,9,1,-6
-11,-30,-19,20.5,4,-25.5,26,28,11,11,6,0
-13,-34,-21,23.5,4,-28.5,30,30,9,7,1,-3
-9,-34,-25,21.5,8,-30.5,36,38,12,8,2,-3
-6,-35,-29,20.5,11.5,-32,39,46,18,15,5,-4
-4,-35,-31,19.5,13.5,-33,41,50,22,14,2,-10
-4,-35,-31,19.5,13.5,-33,40,50,23,8,0,-16
-2,-32,-30,17,14,-31,36,47,22,4,-3,-21
-2,-33,-31,17.5,14.5,-32,30,38,20,3,-5,-21
-7,-37,-30,22,11.5,-34.5,25,30,16,3,-5,-17
-12,-38,-26,25,7,-32,24,27,12,5,1,-8
-12,-36,-24,24,6,-30,27,27,10,6,2,-3
-10,-35,-25,22.5,7.5,-30,31,31,10,11,3,0
-10,-36,-26,23,8,-31,34,38,13,14,5,0
-4,-34,-30,19,13,-32,35,45,18,13,6,-3
-1,-33,-32,17,15.5,-33.5,37,48,22,12,4,-9
-2,-34,-32,18,15,-33,39,50,24,11,0,-16
-3,-36,-33,19.5,15,-35.5,36,47,24,7,-1,-19
-5,-35,-30,20,12.5,-33.5,30,39,21,4,-1,-18
-9,-34,-25,21.5,8,-30.5,28,32,17,6,-2,-15
-15,-33,-18,24,1.5,-26.5,28,31,14,8,1,-7
-12,-32,-20,22,4,-26,28,29,12,10,5,0
-11,-35,-24,23,6.5,-30.5,30,31,11,10,4,0
-11,-36,-25,23.5,7,-31.5,33,38,14,13,7,0
-9,-36,-27,22.5,9,-32.5,37,44,18,13,5,-4
-7,-37,-30,22,11.5,-34.5,40,49,21,11,-1,-13
-5,-35,-30,20,12.5,-33.5,39,49,24,9,-3,-19
-3,-33,-30,18,13.5,-32.5,36,46,25,8,-2,-19
-5,-32,-27,18.5,11,-30.5,32,40,23,7,-1,-19
-10,-31,-21,20.5,5.5,-26,29,34,19,7,0,-13
-17,-34,-17,25.5,0,-26.5,27,28,13,6,1,-7
-17,-34,-17,25.5,0,-26.5,28,28,10,7,3,-2
-8,-30,-22,19,7,-26,31,33,14,12,7,1
-8,-31,-23,19.5,7.5,-27,34,39,16,13,5,0
-13,-37,-24,25,5.5,-31.5,37,43,17,12,0,-8
-10,-37,-27,23.5,8.5,-32,41,49,23,10,-1,-12
-6,-34,-28,20,11,-31,40,50,25,7,-2,-18
-4,-34,-30,19,13,-32,34,45,23,4,-6,-25
-5,-35,-30,20,12.5,-33.5,31,39,21,5,-3,-19
-7,-31,-24,19,8.5,-28.5,29,33,20,9,4,-9
-8,-29,-21,18.5,6.5,-25,27,28,15,8,5,-3
-12,-32,-20,22,4,-26,29,28,11,9,5,0
-15,-34,-19,24.5,2,-27.5,31,31,12,11,5,0
-10,-32,-22,21,6,-27,34,37,14,12,5,0
-6,-32,-26,19,10,-29,38,44,17,11,4,-3
-9,-33,-24,21,7.5,-29.5,39,50,20,11,3,-9
-3,-30,-27,16.5,12,-29.5,38,51,24,8,-2,-18
0,-32,-32,16,16,-32,35,44,24,6,-6,-24
-4,-34,-30,19,13,-32,31,37,20,6,-3,-20
-5,-33,-28,19,11.5,-31.5,29,32,16,3,0,-14
-9,-32,-23,20.5,7,-28.5,29,28,12,3,1,-9
-10,-31,-21,20.5,5.5,-26,28,28,11,10,4,-1
-6,-30,-24,18,9,-27,29,31,11,12,7,3
-9,-33,-24,21,7.5,-29.5,34,36,11,11,3,0
-10,-36,-26,23,8,-31,37,42,15,8,0,-5
-6,-38,-32,22,13,-35,37,47,20,7,-1,-13
-3,-35,-32,19,14.5,-34.5,38,50,25,9,-3,-20
0,-29,-29,14.5,14.5,-29,35,46,25,9,-3,-21
0,-26,-26,13,13,-26,29,37,23,7,-4,-19
-3,-31,-28,17,12.5,-30.5,25,29,17,3,0,-12
-8,-35,-27,21.5,9.5,-31,28,28,15,4,1,-7
-10,-32,-22,21,6,-27,30,29,16,13,4,0
-11,-32,-21,21.5,5,-27.5,30,30,14,12,8,4
-11,-33,-22,22,5.5,-28.5,35,35,15,11,9,2
-4,-31,-27,17.5,11.5,-29,38,44,21,13,7,-3
2,-30,-32,14,17,-31,38,50,27,10,1,-12
2,-31,-33,14.5,17.5,-32,36,49,29,12,0,-17
-2,-32,-30,17,14,-31,32,42,29,10,-2,-18
-2,-28,-26,15,12,-27,29,39,28,10,0,-15
-3,-25,-22,14,9.5,-24.5,28,34,26,12,3,-9
-9,-23,-14,16,2.5,-19.5,29,29,23,13,8,-2
-10,-22,-12,16,1,-17,30,28,21,16,9,1
-9,-23,-14,16,2.5,-19.5,32,31,20,17,9,3
-9,-21,-12,15,1.5,-17.5,37,38,24,18,9,2
-6,-21,-15,13.5,4.5,-18,38,43,25,16,11,1
-4,-24,-20,14,8,-22,38,46,27,16,7,-6
-2,-24,-22,13,10,-23,37,48,32,18,1,-14
0,-21,-21,10.5,10.5,-21,35,46,33,16,1,-16
-1,-18,-17,9.5,8,-18.5,30,40,30,14,3,-15
-4,-20,-16,12,6,-18,28,33,25,13,5,-10
-7,-19,-12,13,2.5,-16.5,27,27,24,16,7,-3
-10,-16,-6,13,-2,-11,27,26,23,19,13,5
-9,-15,-6,12,-2.5,-11.5,29,29,22,22,18,10
-8,-14,-6,11,-1,-10,31,33,24,25,15,7
-5,-11,-6,8,0.5,-9.5,33,39,29,26,13,3
-2,-9,-7,5.5,2.5,-8,32,41,34,26,12,-1
0,-7,-7,3.5,3.5,-7,28,40,35,24,9,-8
0,-8,-8,4,4,-8,21,34,32,20,7,-11
-1,-10,-9,5.5,4,-10.5,15,25,27,18,8,-9
-3,-9,-6,6,1.5,-8.5,10,17,22,17,11,-3
-5,-5,0,5,-3.5,-3.5,8,12,18,18,14,3
-7,-3,4,5,-6.5,0.5,10,13,16,22,17,10
-7,-2,5,4.5,-6,1.5,12,15,17,25,19,14
-6,-1,5,3.5,-6.5,2,14,20,18,26,18,13
-3,0,3,1.5,-3,1.5,18,26,21,25,18,8
1,0,-1,-0.5,1,-0.5,19,31,26,25,16,3
6,2,-4,-4,5,-1,19,34,31,26,13,-1
9,2,-7,-5.5,8,-2.5,16,32,32,25,13,-3
7,0,-7,-3.5,7,-3.5,13,27,30,22,15,-1
5,-1,-6,-2,5.5,-3.5,11,21,27,22,17,2
5,0,-5,-2.5,5,-2.5,12,19,25,24,18,9
3,0,-3,-1.5,3,-1.5,16,20,23,26,21,15
-1,-9,-8,5,3.5,-9.5,19,23,20,25,21,15
-4,-15,-11,9.5,3.5,-13,24,28,20,22,16,9
-2,-19,-17,10.5,7.5,-18,28,35,23,21,12,3
-1,-23,-22,12,10.5,-23.5,31,40,26,19,7,-4
-3,-27,-24,15,10.5,-26.5,31,41,27,15,3,-12
-4,-29,-25,16.5,10.5,-27,31,38,27,11,-2,-19
-6,-32,-26,19,10,-29,29,34,25,9,-1,-18
-9,-32,-23,20.5,7,-28.5,25,28,20,8,2,-12
-10,-30,-20,20,5,-25,23,23,14,8,4,-5
-13,-32,-19,22.5,3,-26.5,26,25,11,8,4,-1
-13,-35,-22,24,4.5,-29.5,32,30,11,9,3,-1
-9,-35,-26,22,8.5,-31.5,35,34,14,14,7,1
-8,-36,-28,22,10,-32,38,41,16,14,3,-4
-6,-36,-30,21,12,-33,39,46,20,11,1,-12
-4,-38,-34,21,15,-36,38,47,22,10,0,-17
-5,-40,-35,22.5,15,-38.5,35,43,21,5,-4,-20
-8,-39,-31,23.5,11.5,-35,32,37,19,3,-1,-17
-14,-39,-25,26.5,5.5,-32,29,30,16,5,-3,-16
-14,-40,-26,27,6,-33,28,26,12,6,0,-8
-11,-39,-28,25,8.5,-34.5,29,26,9,8,6,-1
-13,-37,-24,25,5.5,-31.5,33,30,10,11,6,0
-13,-38,-25,25.5,6,-32.5,37,37,12,13,3,-2
-12,-41,-29,26.5,8.5,-35,40,43,15,10,0,-8
-7,-42,-35,24.5,14,-39.5,41,47,19,9,-2,-15
-5,-42,-37,23.5,16,-40.5,41,49,22,8,-3,-20
-4,-39,-35,21.5,15.5,-37,38,45,23,6,-5,-22
-5,-36,-31,20.5,13,-34.5,35,39,21,6,-3,-19
-9,-35,-26,22,8.5,-31.5,32,32,17,6,-1,-14
-14,-36,-22,25,4,-29,31,28,13,6,0,-9
-15,-36,-21,25.5,3,-29.5,31,28,11,8,3,-3
-14,-36,-22,25,4,-29,35,32,11,11,4,0
-14,-37,-23,25.5,4.5,-30,39,38,13,12,3,-1
-13,-38,-25,25.5,6,-32.5,42,43,17,12,2,-6
-9,-38,-29,23.5,10,-34.5,42,47,20,10,0,-12
-5,-37,-32,21,13.5,-35.5,41,48,22,8,-2,-18
-6,-37,-31,21.5,12.5,-34,38,46,23,7,-4,-22
-9,-36,-27,22.5,9,-32.5,35,40,20,6,-4,-20
-10,-34,-24,22,7,-29,32,33,16,5,-2,-15
-13,-35,-22,24,4.5,-29.5,31,28,12,6,0,-9
-16,-36,-20,26,2,-28,32,28,9,7,1,-4
-15,-36,-21,25.5,3,-29.5,35,31,9,9,3,-1
-13,-36,-23,24.5,5,-30.5,38,37,11,10,2,-3
-11,-36,-25,23.5,7,-31.5,42,44,14,11,1,-7
-7,-37,-30,22,11.5,-34.5,44,49,18,10,-1,-14
-5,-36,-31,20.5,13,-34.5,43,50,21,8,-3,-19
-5,-33,-28,19,11.5,-31.5,40,47,21,5,-7,-23
-6,-34,-28,20,11,-31,36,40,18,2,-8,-23
-8,-35,-27,21.5,9.5,-31,32,34,15,4,-1,-16
-11,-35,-24,23,6.5,-30.5,31,30,14,7,1,-9
-13,-38,-25,25.5,6,-32.5,34,33,15,6,0,-6
-15,-43,-28,29,6.5,-36.5,42,44,20,6,-1,-6
-16,-50,-34,33,9,-42,53,60,30,6,-4,-11
-11,-55,-44,33,16.5,-50.5,63,79,46,6,-11,-20
-3,-54,-51,28.5,24,-53.5,68,93,65,8,-14,-28
1,-49,-50,24,25.5,-49.5,66,94,78,15,-13,-34
3,-43,-46,20,24.5,-44.5,55,83,80,22,-12,-35
6,-31,-37,12.5,21.5,-34,42,70,78,31,-4,-24
10,-12,-22,1,16,-17,27,54,75,46,13,-7
14,11,-3,-12.5,9.5,4,9,33,76,71,35,11
21,39,18,-30,2.5,29.5,-8,15,84,105,57,33
30,73,43,-51.5,-6.5,58,-29,-11,77,144,87,59
41,111,70,-76,-14.5,91.5,-54,-48,48,183,123,87
49,156,107,-102.5,-29,132.5,-81,-91,1,216,158,113
55,201,146,-128,-45.5,174.5,-109,-139,-50,241,188,136
60,232,172,-146,-56,202,-134,-176,-93,263,215,157
61,259,198,-160,-68.5,229.5,-155,-204,-123,286,238,175
58,286,228,-172,-85,257,-174,-230,-150,300,256,192
51,295,244,-173,-96.5,270.5,-181,-240,-166,297,261,200
35,278,243,-156.5,-104,261.5,-165,-227,-167,278,247,195
17,257,240,-137,-111.5,249.5,-144,-209,-167,252,226,182
8,232,224,-120,-108,228,-125,-189,-169,222,202,166
4,200,196,-102,-96,198,-108,-160,-167,182,172,144
-2,162,164,-80,-83,163,-92,-131,-173,121,133,114
-9,122,131,-56.5,-70,126.5,-73,-103,-188,44,88,81
-14,86,100,-36,-57,93,-51,-74,-193,-6,55,52
-14,55,69,-20.5,-41.5,62,-30,-44,-172,-24,34,31
-14,32,46,-9,-30,39,-15,-21,-141,-26,20,18
-17,17,34,-0,-25.5,25.5,-5,-6,-117,-23,14,12
-18,7,25,5.5,-21.5,16,4,8,-97,-18,12,13
-17,0,17,8.5,-17,8.5,11,22,-79,-10,13,15
-16,-6,10,11,-13,2,15,30,-62,-3,12,14
-14,-5,9,9.5,-12.5,2,19,35,-46,2,12,11
-8,-2,6,5,-7,2,23,42,-30,7,12,7
-4,-2,2,3,-3,0,25,46,-15,11,10,0
-2,-2,0,2,-1,-1,23,44,-4,11,7,-5
0,-2,-2,1,1,-2,21,39,3,12,6,-9
0,-2,-2,1,1,-2,20,34,10,14,7,-9
-2,-3,-1,2.5,-1.5,-2,21,31,14,16,10,-4
-6,-6,0,6,-3,-3,22,28,14,16,11,0
-7,-9,-2,8,-3.5,-6.5,23,29,13,17,13,5
-7,-12,-5,9.5,-1,-9.5,26,34,14,19,13,7
-7,-15,-8,11,0.5,-12.5,30,41,17,19,11,5
-5,-17,-12,11,3.5,-15.5,35,49,22,18,9,0
-2,-17,-15,9.5,6.5,-16,38,55,27,18,6,-6
0,-16,-16,8,8,-16,38,56,31,16,4,-12
0,-17,-17,8.5,8.5,-17,36,53,32,13,1,-16
-2,-19,-17,10.5,7.5,-18,33,47,31,11,1,-16
-5,-19,-14,12,4.5,-17.5,30,41,27,11,2,-12
-8,-18,-10,13,1,-14,30,37,25,12,5,-5
-9,-19,-10,14,0.5,-15.5,32,37,24,15,8,0
-8,-19,-11,13.5,1.5,-15,35,41,24,17,9,3
-7,-20,-13,13.5,3,-17.5,38,47,26,19,9,2
-4,-20,-16,12,6,-18,42,54,31,19,7,-3
-1,-20,-19,10.5,9,-20.5,43,59,35,18,4,-10
0,-21,-21,10.5,10.5,-21,42,59,38,16,1,-16
0,-21,-21,10.5,10.5,-21,40,56,38,13,0,-20
-1,-20,-19,10.5,9,-20.5,36,50,36,12,0,-19
-3,-20,-17,11.5,7,-19.5,32,44,33,13,1,-14
-5,-19,-14,12,4.5,-17.5,31,40,30,15,5,-7
-8,-20,-12,14,2,-16,33,39,28,16,6,-1
-8,-19,-11,13.5,1.5,-15,36,42,28,19,8,1
-7,-19,-12,13,2.5,-16.5,39,48,30,20,8,0
-4,-19,-15,11.5,5.5,-17,42,54,34,20,6,-4
0,-19,-19,9.5,9.5,-19,43,59,38,19,4,-11
0,-18,-18,9,9,-18,41,60,41,17,0,-18
1,-17,-18,8,9.5,-17.5,38,56,41,16,0,-20
1,-16,-17,7.5,9,-16.5,34,50,40,15,1,-17
-1,-16,-15,8.5,7,-16.5,31,44,37,14,2,-14
-4,-16,-12,10,4,-14,29,40,34,15,5,-8
-6,-16,-10,11,2,-13,30,39,32,18,7,-1
-6,-16,-10,11,2,-13,32,42,32,21,9,1
-4,-16,-12,10,4,-14,36,48,35,23,8,0
-1,-16,-15,8.5,7,-16.5,39,55,39,22,6,-6
0,-13,-13,6.5,6.5,-13,40,60,44,22,4,-12
4,-12,-16,4,10,-14,39,60,48,21,4,-15
5,-12,-17,3.5,11,-14.5,36,57,49,19,2,-18
4,-13,-17,4.5,10.5,-15,33,51,47,17,2,-18
0,-12,-12,6,6,-12,30,44,43,18,4,-13
-3,-9,-6,6,1.5,-8.5,28,39,41,20,7,-6
-4,-8,-4,6,0,-6,29,38,40,22,9,-1
-3,-9,-6,6,1.5,-8.5,31,42,40,25,11,2
-1,-10,-9,5.5,4,-10.5,34,48,42,26,12,2
2,-9,-11,3.5,6.5,-10,37,55,47,27,11,-2
6,-5,-11,-0.5,8.5,-8,37,59,52,27,9,-8
9,-3,-12,-3,10.5,-7.5,37,61,56,27,7,-13
9,-3,-12,-3,10.5,-7.5,36,59,56,25,6,-16
6,-3,-9,-1.5,7.5,-6,32,52,53,21,5,-16
4,-1,-5,-1.5,4.5,-3,28,45,51,22,7,-12
1,-1,-2,-0,1.5,-1.5,25,40,48,25,11,-5
-1,-2,-1,1.5,0,-2.5,24,39,45,27,13,0
-2,-2,0,2,-1,-1,27,43,46,29,15,3
-1,-2,-1,1.5,0,-2.5,31,50,49,32,16,3
2,-2,-4,-0,3,-3,35,57,53,33,14,-1
6,-2,-8,-2,7,-5,36,62,58,32,12,-7
8,-2,-10,-3,9,-6,35,63,62,32,10,-12
8,-1,-9,-3.5,8.5,-5,33,60,64,30,10,-14
7,0,-7,-3.5,7,-3.5,28,54,62,29,11,-12
5,1,-4,-3,5.5,-1.5,25,47,59,30,13,-7
2,2,0,-2,1,1,23,43,56,31,16,-1
0,2,2,-1,-1,2,24,42,54,34,19,4
0,2,2,-1,-1,2,27,47,55,37,21,8
2,2,0,-2,1,1,32,54,59,39,21,7
5,1,-4,-3,5.5,-1.5,35,61,64,41,20,3
9,2,-7,-5.5,8,-2.5,36,66,69,41,18,-2
12,3,-9,-7.5,11.5,-3,35,67,73,41,17,-7
11,4,-7,-7.5,9,-1.5,31,64,74,39,15,-10
9,5,-4,-7,7.5,1.5,26,57,73,38,16,-10
8,7,-1,-7.5,5.5,3,23,51,70,39,18,-4
6,8,2,-7,2,5,22,47,67,40,21,2
4,10,6,-7,-1,8,22,47,66,43,24,8
5,11,6,-8,-0.5,9.5,25,51,67,46,26,12
7,10,3,-8.5,2,7.5,28,58,71,48,27,11
9,11,2,-10,4.5,7.5,32,65,76,50,26,7
12,12,0,-12,6,6,33,70,81,50,25,1
15,13,-2,-14,9.5,6.5,32,72,86,50,23,-3
18,16,-2,-17,10,7,29,70,89,49,23,-5
17,17,0,-17,9.5,9.5,25,64,88,49,24,-3
14,18,4,-16,5,11,21,58,86,50,27,1
11,21,10,-16,1.5,16.5,19,54,84,53,31,9
10,20,10,-15,0,15,20,53,83,56,34,15
10,21,11,-15.5,-0.5,16,22,57,84,60,36,19
12,23,11,-17.5,1.5,17,25,64,88,63,38,19
15,23,8,-19,4.5,16.5,28,71,94,65,37,16
17,23,6,-20,6.5,15.5,30,75,99,65,35,9
20,27,7,-23.5,7.5,17,28,77,105,65,34,4
22,29,7,-25.5,8.5,18,24,75,107,64,34,2
22,28,6,-25,8,17,21,69,106,63,34,4
19,32,13,-25.5,3,23.5,18,63,104,66,39,11
17,36,19,-26.5,-1,28.5,16,60,102,70,44,19
16,37,21,-26.5,-2.5,29,16,59,101,74,47,25
16,38,22,-27,-3,30,18,62,102,78,50,30
18,39,21,-28.5,-1.5,30,21,69,106,81,51,30
22,40,18,-31,2,29,24,76,113,84,52,27
25,42,17,-33.5,4,30.5,25,81,118,85,50,21
27,43,16,-35,6.5,30.5,24,82,122,85,48,16
28,45,17,-36.5,6.5,31,20,79,124,84,48,14
28,49,21,-38.5,4.5,35,15,73,123,84,50,17
27,51,24,-39,2.5,38.5,11,67,121,86,54,23
24,53,29,-38.5,-2.5,41,9,63,118,90,59,31
22,54,32,-38,-5,43,9,61,117,94,63,38
22,55,33,-38.5,-5.5,44,12,65,118,98,66,42
25,57,32,-41,-3.5,45.5,15,72,122,101,67,42
29,59,30,-44,-0.5,45.5,18,79,127,104,67,39
33,60,27,-46.5,3,44.5,18,84,132,105,65,33
34,61,27,-47.5,4.5,44,16,84,135,104,64,28
35,64,29,-49.5,3,47.5,13,79,136,104,64,27
34,67,33,-50.5,1.5,50,8,73,135,104,66,29
31,68,37,-49.5,-3,53.5,4,65,131,104,68,34
28,69,41,-48.5,-6.5,55,3,60,127,107,71,41
27,70,43,-48.5,-8,57.5,3,59,124,110,75,48
26,71,45,-48.5,-9.5,58,5,61,124,114,78,52
29,73,44,-51,-7.5,59.5,9,67,126,116,78,51
32,72,40,-52,-4,56,11,73,129,117,77,47
35,72,37,-53.5,-1,55.5,11,76,132,117,74,41
36,73,37,-54.5,-0.5,55,10,75,134,115,73,36
36,75,39,-55.5,-1.5,57,8,71,133,114,72,33
35,74,39,-54.5,-2,57.5,4,64,130,112,72,34
32,73,41,-52.5,-4.5,57,2,57,124,111,73,38
28,72,44,-50,-8,58,1,51,118,111,75,44
