16,79,63,-47.5,-23.5,71,0,70,101,82,117,48
20,84,64,-52,-22,74,0,71,104,85,120,50
23,87,64,-55,-20.5,76.5,-1,72,107,88,123,51
25,90,65,-57.5,-20,78.5,-2,72,108,91,125,53
26,94,68,-60,-21,81,-1,74,111,94,128,54
26,96,70,-61,-22,83,-2,75,114,97,131,56
26,97,71,-61.5,-22.5,84,-2,74,115,99,133,57
24,96,72,-60,-24,84,0,76,117,101,134,57
23,97,74,-60,-25.5,86.5,-1,76,119,104,137,58
23,99,76,-61,-26.5,88.5,-1,76,120,107,139,59
24,101,77,-62.5,-26.5,89,0,77,122,109,142,61
27,105,78,-66,-25.5,92.5,-1,77,123,112,145,63
31,110,79,-70.5,-24,95.5,-1,77,125,116,148,65
35,115,80,-75,-22.5,98.5,0,79,128,119,152,67
37,117,80,-77,-21.5,99.5,0,79,129,122,155,68
37,118,81,-77.5,-22,100.5,1,79,130,126,157,70
35,119,84,-77,-24.5,102.5,3,81,132,129,161,71
32,120,88,-76,-28,104,3,81,133,133,164,73
31,120,89,-75.5,-29,105.5,3,81,133,136,166,73
32,123,91,-77.5,-29.5,107,4,82,135,138,169,75
34,127,93,-80.5,-29.5,110,2,83,136,142,173,78
38,131,93,-84.5,-27.5,112,2,82,136,145,176,80
41,133,92,-87,-25.5,113.5,1,84,138,147,178,81
44,135,91,-89.5,-23.5,113,0,84,139,149,181,83
47,139,92,-93,-22.5,116.5,-2,82,140,153,185,86
47,141,94,-94,-23.5,118.5,-3,83,141,155,187,87
45,141,96,-93,-25.5,119.5,-6,82,141,158,190,89
43,141,98,-92,-27.5,120.5,-8,80,140,159,192,89
42,141,99,-91.5,-28.5,120,-10,81,140,161,193,90
42,142,100,-92,-29,121,-13,80,139,163,196,91
43,143,100,-93,-28.5,122.5,-16,78,138,165,198,92
45,147,102,-96,-28.5,125.5,-19,79,138,166,200,94
48,150,102,-99,-27,126,-23,78,136,167,202,95
51,152,101,-101.5,-25,127.5,-25,76,134,168,204,97
52,154,102,-103,-25,128,-26,76,134,169,205,98
52,154,102,-103,-25,128,-29,74,131,169,206,98
50,152,102,-101,-26,127,-31,72,128,168,206,98
47,149,102,-98,-27.5,126.5,-31,71,126,167,205,97
44,148,104,-96,-30,126,-33,70,123,166,205,96
43,146,103,-94.5,-30,125.5,-34,68,119,165,204,96
44,147,103,-95.5,-29.5,125,-34,67,116,164,203,95
46,147,101,-96.5,-27.5,124,-35,67,114,162,202,95
47,147,100,-97,-26.5,124.5,-35,65,111,159,201,94
48,146,98,-97,-25,122,-35,63,106,156,198,92
47,142,95,-94.5,-24,119.5,-36,61,102,151,194,90
45,140,95,-92.5,-25,118.5,-35,60,98,147,191,88
41,136,95,-88.5,-27,116.5,-32,59,94,143,187,86
37,131,94,-84,-28.5,113.5,-30,58,90,137,182,82
33,126,93,-79.5,-30,110.5,-29,57,85,131,176,79
30,121,91,-75.5,-30.5,106,-29,54,80,125,171,75
29,118,89,-73.5,-30,104.5,-29,52,75,118,165,72
32,118,86,-75,-27,102,-27,51,71,113,161,70
31,116,85,-73.5,-27,101.5,-25,50,67,107,156,67
31,112,81,-71.5,-25,97.5,-24,49,63,100,150,64
31,111,80,-71,-24.5,96.5,-23,47,58,94,145,61
28,107,79,-67.5,-25.5,93,-21,46,54,88,140,58
24,101,77,-62.5,-26.5,89,-19,45,50,81,133,54
20,94,74,-57,-27,84,-18,44,45,74,127,50
15,89,74,-52,-29.5,82.5,-16,42,41,67,121,46
12,85,73,-48.5,-30.5,79,-14,41,37,61,116,43
11,82,71,-46.5,-30,77.5,-13,41,34,55,111,40
12,82,70,-47,-29,76,-12,40,31,50,106,38
13,81,68,-47,-27.5,75.5,-11,40,29,45,102,36
14,79,65,-46.5,-25.5,72,-10,39,26,40,98,34
14,77,63,-45.5,-24.5,70,-10,38,23,35,94,31
11,73,62,-42,-25.5,68.5,-9,37,20,30,90,28
7,69,62,-38,-27.5,66.5,-8,37,18,26,86,26
5,67,62,-36,-28.5,65.5,-7,37,16,23,83,24
2,64,62,-33,-30,63,-6,37,14,19,79,22
0,59,59,-29.5,-29.5,59,-5,36,11,14,75,19
0,58,58,-29,-29,58,-5,35,9,10,72,18
2,59,57,-30.5,-27.5,58,-5,35,9,8,70,17
5,60,55,-32.5,-25,58.5,-6,35,7,5,68,16
7,61,54,-34,-23.5,58.5,-6,35,7,3,66,16
6,60,54,-33,-24,57,-6,35,5,1,64,14
3,56,53,-29.5,-25,55.5,-7,34,3,-1,62,13
0,54,54,-27,-27,54,-6,34,2,-3,60,12
-1,52,53,-25.5,-27,52.5,-6,34,2,-5,58,11
-3,49,52,-23,-27.5,50.5,-6,33,0,-8,56,10
-4,47,51,-21.5,-27.5,49,-6,33,0,-10,54,9
-4,47,51,-21.5,-27.5,49,-6,33,-1,-11,54,8
-2,50,52,-24,-27,51,-6,33,-1,-12,53,8
0,51,51,-25.5,-25.5,51,-6,34,0,-13,53,8
2,52,50,-27,-24,51,-6,34,0,-13,53,8
3,52,49,-27.5,-23,51.5,-6,35,0,-13,53,8
2,51,49,-26.5,-23.5,50,-5,35,0,-14,52,8
-1,49,50,-24,-25.5,49.5,-5,35,0,-15,51,7
-4,46,50,-21,-27,48,-5,35,-2,-16,50,6
-6,44,50,-19,-28,47,-4,35,-2,-17,49,5
-6,42,48,-18,-27,45,-4,35,-2,-18,48,4
-4,44,48,-20,-26,46,-4,35,-2,-18,48,5
-2,47,49,-22.5,-25.5,48,-5,35,-1,-18,49,6
0,47,47,-23.5,-23.5,47,-6,36,-2,-18,49,6
1,49,48,-25,-23.5,49.5,-6,36,-1,-18,48,6
2,50,48,-26,-23,49,-5,37,-1,-17,49,7
1,47,46,-24,-22.5,47.5,-5,38,-1,-17,48,6
-2,44,46,-21,-24,45,-5,38,-2,-18,47,5
-4,42,46,-19,-25,44,-5,38,-3,-18,47,5
-6,41,47,-17.5,-26.5,44,-5,38,-3,-18,47,5
-7,40,47,-16.5,-27,43.5,-6,37,-4,-19,46,5
-7,40,47,-16.5,-27,43.5,-6,37,-4,-19,45,4
-4,42,46,-19,-25,44,-7,38,-4,-18,46,5
-2,44,46,-21,-24,45,-8,38,-4,-18,46,6
0,46,46,-23,-23,46,-8,39,-3,-17,47,6
1,47,46,-24,-22.5,47.5,-9,38,-4,-17,47,7
1,46,45,-23.5,-22,46.5,-9,39,-4,-18,47,7
0,45,45,-22.5,-22.5,45,-9,39,-4,-18,46,7
-4,43,47,-19.5,-25.5,45,-10,37,-5,-18,46,6
-6,40,46,-17,-26,43,-10,37,-5,-19,44,5
-7,40,47,-16.5,-27,43.5,-10,39,-4,-20,44,6
-7,41,48,-17,-27.5,44.5,-12,39,-4,-19,45,6
-4,42,46,-19,-25,44,-13,37,-6,-20,45,6
-2,43,45,-20.5,-23.5,44,-14,35,-6,-21,44,6
0,44,44,-22,-22,44,-13,38,-4,-20,45,8
1,47,46,-24,-22.5,47.5,-12,40,-2,-18,47,9
0,47,47,-23.5,-23.5,47,-14,38,-4,-18,46,9
-2,44,46,-21,-24,45,-16,35,-5,-20,45,8
-5,42,47,-18.5,-26,44.5,-14,36,-4,-21,44,8
-7,41,48,-17,-27.5,44.5,-12,39,-3,-21,45,8
-8,40,48,-16,-28,44,-12,39,-4,-20,45,8
-7,41,48,-17,-27.5,44.5,-12,36,-5,-20,45,8
-4,43,47,-19.5,-25.5,45,-13,34,-5,-21,44,9
-2,45,47,-21.5,-24.5,46,-11,36,-3,-21,45,10
0,46,46,-23,-23,46,-9,40,-2,-20,46,10
1,46,45,-23.5,-22,46.5,-9,38,-4,-19,46,11
0,45,45,-22.5,-22.5,45,-9,34,-5,-20,45,10
-3,42,45,-19.5,-24,43.5,-8,33,-5,-22,44,9
-6,41,47,-17.5,-26.5,44,-6,36,-4,-22,44,9
-6,42,48,-18,-27,45,-5,38,-4,-20,45,10
-7,40,47,-16.5,-27,43.5,-5,35,-5,-21,44,9
-7,40,47,-16.5,-27,43.5,-4,32,-6,-22,43,8
-6,41,47,-17.5,-26.5,44,-3,34,-4,-22,43,8
-4,42,46,-19,-25,44,-1,37,-3,-21,44,9
-1,45,46,-22,-23.5,45.5,-2,37,-4,-21,44,10
0,45,45,-22.5,-22.5,45,-3,33,-6,-21,44,10
0,44,44,-22,-22,44,-2,31,-6,-22,44,10
-1,44,45,-21.5,-23,44.5,0,33,-4,-22,44,10
-4,42,46,-19,-25,44,1,36,-4,-21,44,10
-8,39,47,-15.5,-27.5,43,0,35,-6,-21,43,9
-9,38,47,-14.5,-28,42.5,-1,32,-7,-22,42,9
-9,38,47,-14.5,-28,42.5,-2,30,-7,-23,42,9
-7,40,47,-16.5,-27,43.5,-1,32,-6,-22,43,10
-3,42,45,-19.5,-24,43.5,0,35,-5,-22,44,11
0,45,45,-22.5,-22.5,45,-1,34,-6,-21,45,12
0,45,45,-22.5,-22.5,45,-3,31,-7,-20,45,12
-1,44,45,-21.5,-23,44.5,-4,29,-7,-21,44,12
-3,42,45,-19.5,-24,43.5,-3,30,-6,-21,44,12
-6,40,46,-17,-26,43,-1,33,-6,-21,44,12
-9,39,48,-15,-28.5,43.5,-3,33,-7,-21,44,11
-10,38,48,-14,-29,43,-5,30,-8,-21,43,11
-9,38,47,-14.5,-28,42.5,-6,27,-8,-23,42,11
-7,40,47,-16.5,-27,43.5,-6,28,-7,-23,42,11
-4,42,46,-19,-25,44,-4,31,-6,-22,43,12
-1,44,45,-21.5,-23,44.5,-4,33,-5,-21,45,13
0,46,46,-23,-23,46,-6,30,-6,-20,45,14
-1,45,46,-22,-23.5,45.5,-7,27,-7,-22,44,13
-4,42,46,-19,-25,44,-6,26,-8,-23,43,12
-7,40,47,-16.5,-27,43.5,-4,29,-7,-23,43,12
-9,39,48,-15,-28.5,43.5,-4,30,-7,-23,42,12
-10,37,47,-13.5,-28.5,42,-6,27,-10,-24,41,11
-9,37,46,-14,-27.5,41.5,-7,24,-11,-24,41,11
-6,40,46,-17,-26,43,-7,23,-10,-25,41,11
-4,43,47,-19.5,-25.5,45,-5,25,-9,-24,42,13
-2,44,46,-21,-24,45,-3,28,-8,-23,42,13
-1,44,45,-21.5,-23,44.5,-4,28,-8,-23,43,14
-2,43,45,-20.5,-23.5,44,-5,25,-10,-24,42,13
-5,41,46,-18,-25.5,43.5,-5,22,-11,-25,40,12
-9,39,48,-15,-28.5,43.5,-3,23,-10,-26,39,12
-11,37,48,-13,-29.5,42.5,0,26,-10,-26,39,11
-11,36,47,-12.5,-29,41.5,0,27,-10,-26,39,10
-9,38,47,-14.5,-28,42.5,-1,24,-12,-26,39,11
-7,39,46,-16,-26.5,42.5,-2,21,-13,-27,38,11
-4,41,45,-18.5,-24.5,43,-2,21,-12,-28,38,11
-2,43,45,-20.5,-23.5,44,0,24,-11,-27,39,12
-2,44,46,-21,-24,45,1,26,-10,-26,39,12
-3,43,46,-20,-24.5,44.5,1,25,-11,-26,39,12
-5,40,45,-17.5,-25,42.5,0,21,-13,-27,37,11
-8,38,46,-15,-27,42,0,19,-15,-29,36,9
-11,36,47,-12.5,-29,41.5,0,20,-14,-30,35,9
-12,35,47,-11.5,-29.5,41,2,23,-14,-30,36,9
-10,36,46,-13,-28,41,3,25,-13,-29,36,9
-11,37,48,-13,-29.5,42.5,2,25,-13,-28,37,10
-10,40,50,-15,-30,45,0,23,-13,-27,38,12
-7,42,49,-17.5,-28,45.5,0,23,-13,-28,38,12
-6,40,46,-17,-26,43,0,24,-12,-29,38,12
-7,39,46,-16,-26.5,42.5,1,26,-11,-29,38,11
-9,38,47,-14.5,-28,42.5,0,26,-12,-28,38,11
-11,37,48,-13,-29.5,42.5,0,25,-13,-28,37,11
-14,35,49,-10.5,-31.5,42,-1,24,-14,-29,37,10
-15,33,48,-9,-31.5,40.5,-2,24,-15,-31,36,10
-14,33,47,-9.5,-30.5,40,-3,25,-14,-31,36,9
-12,35,47,-11.5,-29.5,41,-3,26,-14,-31,36,10
-8,38,46,-15,-27,42,-5,25,-13,-30,37,11
-4,41,45,-18.5,-24.5,43,-7,25,-14,-30,38,11
-3,42,45,-19.5,-24,43.5,-7,25,-13,-29,38,12
-5,40,45,-17.5,-25,42.5,-6,27,-13,-30,37,11
-7,39,46,-16,-26.5,42.5,-6,27,-13,-30,37,10
-10,37,47,-13.5,-28.5,42,-7,27,-14,-30,36,9
-13,35,48,-11,-30.5,41.5,-9,25,-15,-31,36,9
-15,33,48,-9,-31.5,40.5,-9,25,-15,-31,35,9
-14,34,48,-10,-31,41,-9,26,-15,-32,35,8
-11,36,47,-12.5,-29,41.5,-10,27,-15,-32,35,9
-7,38,45,-15.5,-26,41.5,-10,28,-15,-31,36,10
-4,40,44,-18,-24,42,-11,28,-14,-31,37,11
-3,41,44,-19,-23.5,42.5,-12,28,-15,-31,37,11
-5,40,45,-17.5,-25,42.5,-11,28,-15,-30,37,10
-8,38,46,-15,-27,42,-11,29,-15,-30,37,10
-11,36,47,-12.5,-29,41.5,-10,29,-15,-31,36,10
-13,34,47,-10.5,-30,40.5,-10,28,-16,-32,35,8
-13,34,47,-10.5,-30,40.5,-11,28,-17,-32,34,8
-12,35,47,-11.5,-29.5,41,-11,28,-16,-32,35,8
-10,37,47,-13.5,-28.5,42,-12,29,-16,-31,35,9
-6,39,45,-16.5,-25.5,42,-13,29,-16,-31,36,9
-3,40,43,-18.5,-23,41.5,-13,28,-16,-31,36,9
-3,40,43,-18.5,-23,41.5,-13,29,-16,-30,37,10
-5,40,45,-17.5,-25,42.5,-12,29,-16,-30,37,9
-8,37,45,-14.5,-26.5,41,-12,30,-16,-30,36,9
-10,35,45,-12.5,-27.5,40,-12,29,-16,-31,36,9
-13,33,46,-10,-29.5,39.5,-12,29,-17,-31,35,8
-14,31,45,-8.5,-29.5,38,-12,29,-17,-32,35,8
-12,33,45,-10.5,-28.5,39,-12,29,-17,-32,35,8
-9,35,44,-13,-26.5,39.5,-13,30,-17,-31,35,9
-6,37,43,-15.5,-24.5,40,-13,30,-17,-31,36,10
-4,39,43,-17.5,-23.5,41,-13,30,-16,-31,36,10
-3,39,42,-18,-22.5,40.5,-13,31,-16,-30,37,10
-4,39,43,-17.5,-23.5,41,-12,30,-16,-30,36,11
-8,36,44,-14,-26,40,-12,30,-17,-30,36,10
-10,34,44,-12,-27,39,-12,30,-17,-30,35,9
-12,32,44,-10,-28,38,-11,29,-18,-31,35,9
-13,32,45,-9.5,-29,38.5,-11,29,-18,-31,35,9
-12,33,45,-10.5,-28.5,39,-11,29,-17,-30,35,9
-9,34,43,-12.5,-26,38.5,-12,29,-18,-30,35,9
-5,37,42,-16,-23.5,39.5,-12,30,-18,-30,35,9
-4,39,43,-17.5,-23.5,41,-12,29,-17,-30,36,9
-4,39,43,-17.5,-23.5,41,-13,30,-17,-29,35,9
-5,38,43,-16.5,-24,40.5,-12,30,-18,-29,35,9
-7,36,43,-14.5,-25,39.5,-12,29,-18,-29,34,8
-11,33,44,-11,-27.5,38.5,-11,29,-18,-30,33,7
-13,32,45,-9.5,-29,38.5,-11,29,-19,-30,33,7
-14,32,46,-9,-30,39,-10,29,-19,-31,33,7
-13,32,45,-9.5,-29,38.5,-11,29,-19,-31,33,7
-10,34,44,-12,-27,39,-11,29,-18,-31,33,7
-6,37,43,-15.5,-24.5,40,-11,30,-17,-29,34,9
-4,38,42,-17,-23,40,-12,30,-17,-29,35,9
-4,38,42,-17,-23,40,-13,29,-18,-29,35,9
-6,37,43,-15.5,-24.5,40,-12,29,-19,-30,35,8
-8,36,44,-14,-26,40,-11,29,-18,-29,35,9
-11,34,45,-11.5,-28,39.5,-10,30,-18,-29,35,8
-13,32,45,-9.5,-29,38.5,-10,29,-19,-30,34,7
-13,32,45,-9.5,-29,38.5,-11,29,-19,-30,34,7
-11,34,45,-11.5,-28,39.5,-11,29,-19,-30,34,8
-10,34,44,-12,-27,39,-11,29,-19,-30,34,8
-8,35,43,-13.5,-25.5,39,-11,29,-19,-30,35,8
-6,36,42,-15,-24,39,-10,30,-18,-30,36,9
-4,37,41,-16.5,-22.5,39,-10,30,-18,-29,36,9
-4,38,42,-17,-23,40,-10,31,-18,-29,36,9
-7,36,43,-14.5,-25,39.5,-9,31,-19,-29,35,8
-10,33,43,-11.5,-26.5,38,-8,31,-19,-30,35,7
-11,31,42,-10,-26.5,36.5,-9,31,-20,-30,34,6
-12,31,43,-9.5,-27.5,37,-8,32,-20,-30,34,6
-12,31,43,-9.5,-27.5,37,-8,32,-20,-30,34,6
-10,32,42,-11,-26,37,-9,31,-21,-31,34,6
-8,34,42,-13,-25,38,-11,31,-21,-31,34,7
-6,34,40,-14,-23,37,-11,31,-21,-30,34,7
-3,36,39,-16.5,-21,37.5,-10,32,-20,-30,35,9
-4,36,40,-16,-22,38,-10,31,-20,-30,35,8
-7,34,41,-13.5,-24,37.5,-10,31,-20,-30,34,8
-9,33,42,-12,-25.5,37.5,-9,32,-20,-30,34,8
-11,31,42,-10,-26.5,36.5,-10,32,-20,-30,34,7
-13,29,42,-8,-27.5,35.5,-11,31,-21,-31,33,6
-11,31,42,-10,-26.5,36.5,-10,31,-21,-31,33,7
-7,34,41,-13.5,-24,37.5,-10,31,-20,-31,33,7
-6,36,42,-15,-24,39,-11,31,-20,-31,34,8
-3,37,40,-17,-21.5,38.5,-11,32,-19,-30,34,8
-2,38,40,-18,-21,39,-11,32,-19,-30,34,8
-3,38,41,-17.5,-22,39.5,-11,32,-20,-30,34,8
-7,36,43,-14.5,-25,39.5,-11,32,-19,-29,34,8
-12,33,45,-10.5,-28.5,39,-10,32,-20,-30,34,7
-13,31,44,-9,-28.5,37.5,-11,31,-20,-30,33,6
-12,31,43,-9.5,-27.5,37,-11,31,-20,-30,33,6
-12,32,44,-10,-28,38,-12,31,-20,-31,33,6
-10,33,43,-11.5,-26.5,38,-13,31,-20,-30,33,7
-7,36,43,-14.5,-25,39.5,-13,30,-20,-30,34,8
-4,38,42,-17,-23,40,-14,31,-19,-29,35,9
-3,38,41,-17.5,-22,39.5,-14,31,-19,-29,35,9
-4,36,40,-16,-22,38,-14,31,-20,-30,35,9
-7,35,42,-14,-24.5,38.5,-13,32,-20,-30,35,8
-10,33,43,-11.5,-26.5,38,-12,32,-20,-30,34,8
-12,31,43,-9.5,-27.5,37,-13,31,-20,-30,33,7
-13,31,44,-9,-28.5,37.5,-13,31,-21,-30,33,7
-12,32,44,-10,-28,38,-12,31,-20,-30,34,7
-10,33,43,-11.5,-26.5,38,-12,31,-20,-30,34,8
-6,36,42,-15,-24,39,-12,31,-20,-30,34,9
-4,37,41,-16.5,-22.5,39,-13,31,-20,-30,34,9
-3,37,40,-17,-21.5,38.5,-13,31,-20,-30,35,9
-4,38,42,-17,-23,40,-12,32,-19,-29,35,9
-6,37,43,-15.5,-24.5,40,-11,32,-19,-28,35,9
-8,36,44,-14,-26,40,-11,31,-19,-28,35,9
-11,34,45,-11.5,-28,39.5,-11,32,-19,-29,34,8
-12,34,46,-11,-29,40,-11,32,-18,-28,34,8
-10,38,48,-14,-29,43,-12,31,-18,-27,36,9
-7,43,50,-18,-28.5,46.5,-13,31,-17,-25,37,11
-3,46,49,-21.5,-26,47.5,-13,31,-16,-24,38,12
-2,49,51,-23.5,-26.5,50,-13,31,-16,-24,39,12
-2,51,53,-24.5,-27.5,52,-13,31,-15,-22,40,13
-4,50,54,-23,-29,52,-13,30,-15,-22,40,13
-5,49,54,-22,-29.5,51.5,-13,31,-15,-22,40,12
-7,47,54,-20,-30.5,50.5,-13,31,-15,-23,39,12
-10,44,54,-17,-32,49,-14,30,-16,-24,38,10
-11,43,54,-16,-32.5,48.5,-14,29,-16,-23,38,10
-10,46,56,-18,-33,51,-13,31,-15,-22,39,11
-7,48,55,-20.5,-31,51.5,-12,32,-13,-21,40,12
-4,50,54,-23,-29,52,-11,33,-11,-20,41,12
-3,52,55,-24.5,-29,53.5,-12,33,-10,-19,42,13
-2,54,56,-26,-29,55,-13,32,-11,-19,42,13
-1,53,54,-26,-27.5,53.5,-14,32,-13,-20,41,12
-2,52,54,-25,-28,53,-16,31,-14,-20,41,13
-4,52,56,-24,-30,54,-18,30,-15,-20,42,13
-6,51,57,-22.5,-31.5,54,-21,27,-17,-20,42,13
-7,51,58,-22,-32.5,54.5,-23,25,-18,-20,42,14
-6,52,58,-23,-32,55,-24,24,-19,-20,42,14
-3,54,57,-25.5,-30,55.5,-24,24,-20,-21,42,15
0,56,56,-28,-28,56,-24,24,-20,-22,43,16
3,57,54,-30,-25.5,56.5,-25,24,-21,-22,43,17
4,59,55,-31.5,-25.5,57,-27,23,-22,-22,44,18
3,62,59,-32.5,-28,61.5,-28,22,-22,-21,45,19
1,62,61,-31.5,-30,62.5,-29,20,-23,-22,45,20
0,60,60,-30,-30,60,-28,20,-24,-23,44,19
-3,56,59,-26.5,-31,57.5,-28,19,-26,-25,42,17
-4,52,56,-24,-30,54,-28,19,-28,-27,40,16
-2,52,54,-25,-28,53,-26,21,-26,-26,41,16
0,52,52,-26,-26,52,-25,23,-24,-25,42,17
0,52,52,-26,-26,52,-24,24,-24,-25,43,17
1,53,52,-27,-25.5,53.5,-24,25,-24,-25,42,18
2,53,51,-27.5,-24.5,52,-23,25,-23,-25,42,18
1,54,53,-27.5,-26,54.5,-22,26,-23,-24,43,18
-2,51,53,-24.5,-27.5,52,-21,26,-23,-24,43,17
-6,46,52,-20,-29,49,-20,27,-24,-26,41,16
-8,43,51,-17.5,-29.5,47,-20,27,-24,-26,40,15
-8,44,52,-18,-30,48,-18,28,-22,-25,41,15
-8,44,52,-18,-30,48,-18,29,-22,-25,41,14
-8,41,49,-16.5,-28.5,45,-16,30,-22,-27,39,13
-7,40,47,-16.5,-27,43.5,-16,30,-23,-29,37,11
-4,41,45,-18.5,-24.5,43,-16,30,-23,-30,36,11
-3,41,44,-19,-23.5,42.5,-17,30,-24,-31,36,10
-4,40,44,-18,-24,42,-15,31,-24,-31,35,9
-7,37,44,-15,-25.5,40.5,-14,32,-24,-32,34,8
-9,34,43,-12.5,-26,38.5,-13,32,-24,-32,33,7
-11,32,43,-10.5,-27,37.5,-13,31,-25,-33,32,6
-13,30,43,-8.5,-28,36.5,-12,31,-25,-34,31,6
-13,30,43,-8.5,-28,36.5,-13,31,-25,-34,31,6
-11,32,43,-10.5,-27,37.5,-13,32,-25,-34,32,6
-7,35,42,-14,-24.5,38.5,-13,32,-24,-33,33,7
-5,36,41,-15.5,-23,38.5,-13,32,-23,-34,33,7
-5,35,40,-15,-22.5,37.5,-12,32,-23,-34,33,7
-7,33,40,-13,-23.5,36.5,-11,33,-23,-34,33,7
-8,33,41,-12.5,-24.5,37,-10,34,-23,-33,33,7
-11,31,42,-10,-26.5,36.5,-9,33,-23,-33,32,6
-14,29,43,-7.5,-28.5,36,-10,33,-23,-34,31,5
-15,28,43,-6.5,-29,35.5,-10,33,-23,-35,30,4
-14,29,43,-7.5,-28.5,36,-10,33,-23,-35,31,5
-12,32,44,-10,-28,38,-10,33,-22,-34,31,5
-9,34,43,-12.5,-26,38.5,-9,34,-22,-34,32,6
-6,35,41,-14.5,-23.5,38,-10,34,-21,-34,32,6
-6,35,41,-14.5,-23.5,38,-11,34,-21,-33,32,5
-8,33,41,-12.5,-24.5,37,-10,34,-21,-33,31,5
-10,32,42,-11,-26,37,-9,34,-21,-33,31,4
-13,30,43,-8.5,-28,36.5,-10,34,-21,-34,30,4
-15,29,44,-7,-29.5,36.5,-9,34,-21,-34,30,3
-16,28,44,-6,-30,36,-9,35,-21,-33,30,4
-16,29,45,-6.5,-30.5,37,-11,34,-21,-34,30,4
-14,30,44,-8,-29,37,-12,34,-21,-34,30,4
-11,33,44,-11,-27.5,38.5,-12,35,-21,-32,31,5
-8,35,43,-13.5,-25.5,39,-11,35,-20,-31,32,6
-7,35,42,-14,-24.5,38.5,-11,35,-20,-32,32,6
-8,35,43,-13.5,-25.5,39,-12,35,-20,-31,32,6
-10,34,44,-12,-27,39,-13,34,-20,-31,32,6
-14,31,45,-8.5,-29.5,38,-13,34,-21,-31,31,5
-16,28,44,-6,-30,36,-12,34,-20,-32,30,4
-19,27,46,-4,-32.5,36.5,-11,35,-19,-32,28,2
-18,28,46,-5,-32,37,-9,36,-18,-33,28,1
-14,30,44,-8,-29,37,-8,37,-16,-33,27,1
-12,32,44,-10,-28,38,-7,38,-14,-32,25,0
-15,33,48,-9,-31.5,40.5,-2,41,-8,-33,21,-2
-19,34,53,-7.5,-36,43.5,6,49,4,-33,12,-8
-24,36,60,-6,-42,48,16,61,21,-31,3,-14
-29,37,66,-4,-47.5,51.5,25,72,38,-27,-3,-19
-31,39,70,-4,-50.5,54.5,30,79,49,-22,-5,-21
-32,36,68,-2,-50,52,37,90,61,-18,-6,-23
-30,30,60,-0,-45,45,47,110,82,-14,-6,-25
-19,23,42,-2,-30.5,32.5,55,136,110,-2,3,-20
-1,20,21,-9.5,-11,20.5,60,163,144,20,26,-9
15,19,4,-17,6.5,12.5,65,187,178,48,52,3
31,24,-7,-27.5,19,9.5,69,204,209,83,83,19
48,42,-6,-45,27,18,64,209,234,128,125,43
64,72,8,-68,28,40,42,190,227,173,180,77
84,115,31,-99.5,27.5,73,2,149,184,209,242,122
104,172,68,-138,18,120,-50,91,118,240,312,173
123,231,108,-177,8.5,170.5,-104,30,52,279,387,225
139,287,148,-213,-4.5,218.5,-152,-26,-7,326,464,275
146,320,174,-233,-14,247,-182,-67,-57,360,524,309
147,314,167,-230.5,-10,241.5,-190,-82,-86,379,561,322
147,293,146,-220,1.5,220.5,-188,-86,-107,393,583,324
137,273,136,-205,1.5,205.5,-180,-89,-126,392,577,313
118,250,132,-184,-7,191,-167,-91,-144,351,523,286
98,214,116,-156,-9,165,-150,-85,-160,278,438,248
79,178,99,-128.5,-10,139.5,-138,-78,-171,208,358,210
58,151,93,-104.5,-17.5,122,-133,-77,-188,129,277,173
32,130,98,-81,-33,114,-125,-81,-207,33,183,130
11,116,105,-63.5,-47,111.5,-114,-79,-210,-45,108,93
1,101,100,-51,-49.5,101.5,-102,-70,-200,-89,65,67
-2,84,86,-41,-44,85,-89,-56,-180,-101,42,47
-1,72,73,-35.5,-37,72.5,-79,-42,-155,-91,36,36
1,70,69,-35.5,-34,70.5,-69,-28,-127,-72,42,33
1,66,65,-33.5,-32,66.5,-58,-11,-99,-55,46,29
0,59,59,-29.5,-29.5,59,-47,4,-74,-38,50,25
0,58,58,-29,-29,58,-39,16,-54,-21,57,26
-1,58,59,-28.5,-30,58.5,-33,24,-36,-8,63,28
-2,57,59,-27.5,-30.5,58,-28,31,-21,1,67,29
-2,58,60,-28,-31,59,-24,36,-9,10,70,30
-1,61,62,-30,-31.5,61.5,-22,39,-1,15,71,31
0,60,60,-30,-30,60,-20,41,2,14,68,29
2,59,57,-30.5,-27.5,58,-19,43,3,11,65,27
3,58,55,-30.5,-26,57.5,-18,44,4,8,61,25
4,57,53,-30.5,-24.5,55,-16,45,5,6,58,24
2,55,53,-28.5,-25.5,54,-15,45,6,5,56,22
-1,53,54,-26,-27.5,53.5,-13,46,7,3,54,20
-4,49,53,-22.5,-28.5,51,-12,47,8,2,52,18
-7,46,53,-19.5,-30,49.5,-11,47,9,0,50,17
-8,44,52,-18,-30,48,-10,48,11,0,49,16
-7,45,52,-19,-29.5,48.5,-8,49,12,0,49,15
-4,47,51,-21.5,-27.5,49,-7,50,14,1,49,15
-2,48,50,-23,-26,49,-4,52,16,1,49,15
0,50,50,-25,-25,50,-2,54,18,1,50,16
1,52,51,-26.5,-25,52.5,-1,55,19,2,51,16
-1,49,50,-24,-25.5,49.5,0,56,20,2,50,16
-3,47,50,-22,-26.5,48.5,0,56,20,2,50,15
-4,46,50,-21,-27,48,1,56,21,3,51,15
